Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
48,50,5,5,42,44,7,Test/01366.png
48,49,6,5,43,44,7,Test/03020.png
48,43,5,5,42,38,7,Test/03371.png
48,48,6,5,43,43,7,Test/03865.png
48,48,5,5,43,43,7,Test/04255.png
48,46,6,6,43,41,7,Test/04907.png
48,44,6,6,43,39,7,Test/04996.png
48,49,5,6,43,44,7,Test/05219.png
48,48,5,5,43,43,7,Test/05998.png
48,46,5,6,43,41,7,Test/07431.png
48,47,5,6,43,42,7,Test/07552.png
48,45,5,5,43,39,7,Test/07880.png
48,51,5,6,43,46,7,Test/08882.png
48,49,5,6,43,44,7,Test/09202.png
48,47,6,5,43,42,7,Test/10183.png
48,46,5,5,43,41,7,Test/10466.png
48,45,5,5,43,40,8,Test/01609.png
48,45,5,6,43,40,8,Test/02134.png
48,41,5,6,43,36,8,Test/02543.png
48,47,5,5,42,42,8,Test/02631.png
48,46,6,6,43,40,8,Test/02683.png
48,47,5,5,43,42,8,Test/02878.png
48,44,6,6,43,39,8,Test/04974.png
48,42,6,5,43,37,8,Test/07325.png
48,46,5,5,43,40,8,Test/07405.png
48,46,5,6,43,41,8,Test/07433.png
48,46,6,6,43,41,8,Test/08653.png
48,46,6,6,43,41,8,Test/10118.png
48,47,5,5,43,42,8,Test/10767.png
48,48,6,6,43,43,9,Test/00417.png
48,48,5,5,43,43,9,Test/03550.png
48,48,5,5,43,43,9,Test/03601.png
48,49,6,6,43,44,9,Test/04875.png
48,48,6,6,43,43,9,Test/05783.png
48,57,5,6,43,52,9,Test/09629.png
49,56,5,6,44,51,0,Test/00856.png
49,49,6,6,44,44,0,Test/00923.png
49,56,6,6,44,51,0,Test/02835.png
49,48,6,5,43,42,0,Test/03335.png
49,47,6,5,44,42,0,Test/03645.png
49,49,5,5,44,44,0,Test/04266.png
49,55,5,5,44,50,0,Test/06454.png
49,50,5,6,44,45,0,Test/06577.png
49,49,6,6,44,44,0,Test/08315.png
49,49,6,6,44,44,0,Test/10079.png
49,49,6,6,44,44,0,Test/11758.png
49,50,5,5,44,45,1,Test/00822.png
49,48,6,5,44,43,1,Test/02132.png
49,50,6,6,44,45,1,Test/03655.png
49,48,5,5,44,43,1,Test/04561.png
49,49,6,6,44,44,1,Test/04843.png
49,50,6,5,44,45,1,Test/05154.png
49,49,5,5,44,44,1,Test/10148.png
49,52,6,6,44,47,1,Test/11951.png
49,49,5,5,44,44,2,Test/11547.png
49,51,5,6,46,46,3,Test/00327.png
49,54,6,6,44,49,3,Test/00382.png
49,44,6,5,44,39,3,Test/01563.png
49,50,5,6,44,45,3,Test/01899.png
49,45,5,5,44,40,3,Test/03054.png
49,52,5,5,43,47,3,Test/05545.png
49,50,5,5,44,45,3,Test/08053.png
49,52,6,6,44,47,3,Test/10963.png
49,49,5,5,44,44,3,Test/11035.png
49,48,6,5,44,43,3,Test/11313.png
49,53,6,6,44,48,3,Test/11905.png
49,53,6,5,44,48,3,Test/12500.png
49,47,5,6,44,42,4,Test/00239.png
49,41,6,5,43,36,4,Test/01435.png
49,46,5,5,44,40,4,Test/03512.png
49,45,6,5,44,40,4,Test/04553.png
49,47,5,5,44,42,4,Test/06996.png
49,44,5,6,44,39,4,Test/07229.png
49,48,6,6,44,43,4,Test/07911.png
49,46,5,5,44,41,4,Test/08987.png
49,48,5,6,44,43,4,Test/10469.png
49,43,6,5,44,38,5,Test/01539.png
49,45,5,5,44,40,5,Test/01632.png
49,53,5,5,44,48,5,Test/02096.png
49,46,5,6,44,41,5,Test/05676.png
49,46,5,6,44,41,5,Test/08527.png
49,49,5,6,44,44,5,Test/09497.png
49,49,5,5,44,44,7,Test/02198.png
49,50,5,5,44,45,7,Test/04626.png
49,47,5,5,44,42,7,Test/05804.png
49,50,6,6,44,45,7,Test/07279.png
49,50,5,5,44,45,7,Test/07364.png
49,49,6,6,44,44,7,Test/08331.png
49,46,6,6,44,41,7,Test/08537.png
49,45,6,5,44,40,7,Test/09713.png
49,50,6,5,44,45,7,Test/09770.png
49,49,5,6,44,44,7,Test/10198.png
49,52,5,5,43,47,7,Test/12233.png
49,45,6,6,44,39,8,Test/00558.png
49,43,6,6,44,38,8,Test/01130.png
49,50,5,6,44,45,8,Test/02858.png
49,48,6,6,44,43,8,Test/03803.png
49,45,5,6,44,40,8,Test/03943.png
49,45,5,5,44,40,8,Test/05402.png
49,43,6,6,44,38,8,Test/05457.png
49,48,5,6,44,43,8,Test/05590.png
49,42,6,5,43,37,8,Test/07369.png
49,50,5,6,44,45,8,Test/08071.png
49,48,6,5,44,43,8,Test/09803.png
49,42,6,5,44,37,8,Test/10420.png
49,49,5,5,44,44,8,Test/10684.png
49,51,5,6,44,45,9,Test/01659.png
49,51,5,6,44,46,9,Test/03546.png
49,50,5,6,43,45,9,Test/07458.png
49,48,6,5,43,43,9,Test/09678.png
49,48,6,5,44,43,9,Test/10539.png
49,51,5,6,44,45,9,Test/10954.png
50,48,6,6,45,43,0,Test/00128.png
50,52,5,6,45,47,0,Test/02215.png
50,55,5,5,45,50,0,Test/02312.png
50,42,6,5,45,37,0,Test/02849.png
50,50,6,6,45,45,0,Test/03769.png
50,53,6,5,45,48,0,Test/03854.png
50,50,6,5,45,45,0,Test/04352.png
50,52,5,5,44,47,0,Test/04890.png
50,49,5,6,45,44,0,Test/05965.png
50,51,5,6,45,46,0,Test/06427.png
50,49,6,5,45,44,0,Test/06721.png
50,57,6,6,45,52,0,Test/07004.png
50,50,5,5,45,45,0,Test/07592.png
50,50,6,6,45,45,0,Test/07945.png
50,57,5,6,45,52,0,Test/08842.png
50,49,6,5,45,44,0,Test/09162.png
50,49,6,5,44,43,0,Test/10172.png
50,53,5,6,45,48,0,Test/11378.png
50,49,6,5,45,44,0,Test/11794.png
50,50,6,6,45,45,0,Test/12508.png
50,49,5,5,44,44,1,Test/07318.png
50,52,5,5,45,47,1,Test/08196.png
50,50,5,5,45,45,1,Test/09883.png
50,53,5,6,45,48,1,Test/10680.png
50,51,6,6,44,46,1,Test/10994.png
50,50,5,5,45,45,1,Test/11204.png
50,46,5,5,45,41,3,Test/01172.png
50,50,5,5,45,45,3,Test/04097.png
50,52,6,6,45,47,3,Test/06275.png
50,51,6,6,45,46,3,Test/06515.png
50,53,5,5,44,48,3,Test/06712.png
50,55,6,5,45,50,3,Test/07673.png
50,46,6,5,45,41,3,Test/10421.png
50,48,6,5,45,43,4,Test/02069.png
50,45,6,5,45,40,4,Test/10714.png
50,59,5,6,45,54,5,Test/01352.png
50,48,5,6,44,42,5,Test/02038.png
50,53,6,6,45,48,5,Test/02373.png
50,46,6,5,45,41,5,Test/03588.png
50,46,6,6,45,41,5,Test/03948.png
50,46,6,5,45,41,5,Test/04918.png
50,48,5,5,45,43,5,Test/06770.png
50,55,6,6,44,50,5,Test/08301.png
50,45,6,6,45,40,5,Test/08465.png
50,46,6,5,45,41,5,Test/09485.png
50,48,6,6,45,43,5,Test/09998.png
50,46,6,5,44,40,5,Test/11977.png
50,47,5,5,45,42,6,Test/01699.png
50,53,5,5,45,47,7,Test/01633.png
50,53,6,6,45,48,7,Test/01812.png
50,50,6,6,45,45,7,Test/02255.png
50,51,5,6,44,45,7,Test/02257.png
50,49,6,5,45,44,7,Test/02431.png
50,50,5,6,45,45,7,Test/02477.png
50,51,6,5,44,45,7,Test/04027.png
50,51,5,6,45,46,7,Test/04424.png
50,49,5,5,44,44,7,Test/05762.png
50,50,6,5,45,44,7,Test/06330.png
50,50,6,6,45,45,7,Test/06548.png
50,52,5,6,45,47,7,Test/09219.png
50,48,6,6,45,43,8,Test/00289.png
50,47,6,6,45,42,8,Test/00381.png
50,51,5,6,45,46,8,Test/01401.png
50,48,5,6,45,43,8,Test/01822.png
50,49,5,6,45,44,8,Test/02525.png
50,48,6,6,45,43,8,Test/04231.png
50,42,6,5,44,37,8,Test/05065.png
50,45,5,6,45,40,8,Test/07682.png
50,47,6,5,45,42,8,Test/08062.png
50,47,5,5,45,42,8,Test/08180.png
50,64,6,6,44,58,8,Test/08609.png
50,48,5,6,45,43,8,Test/08612.png
50,50,6,6,45,45,8,Test/08636.png
50,49,5,6,45,44,8,Test/09403.png
50,48,6,5,45,43,8,Test/10052.png
50,48,6,5,45,43,8,Test/11615.png
50,49,6,6,45,44,8,Test/12331.png
50,50,5,5,44,45,9,Test/01425.png
50,51,5,5,45,46,9,Test/02060.png
50,49,6,5,45,44,9,Test/04737.png
50,51,5,5,45,46,9,Test/05001.png
50,52,6,6,45,46,9,Test/05213.png
50,51,5,6,44,45,9,Test/06522.png
50,52,6,6,45,47,9,Test/08586.png
50,59,5,6,45,54,9,Test/08884.png
50,51,6,6,45,46,9,Test/12176.png
51,44,6,5,46,38,0,Test/00118.png
51,51,5,5,46,46,0,Test/00264.png
51,50,6,5,46,44,0,Test/00617.png
51,52,5,6,46,47,0,Test/01334.png
51,53,6,5,45,47,0,Test/01447.png
51,52,5,6,46,47,0,Test/01555.png
51,60,5,6,46,54,0,Test/01929.png
51,50,6,6,46,45,0,Test/02391.png
51,51,5,5,46,46,0,Test/02705.png
51,51,5,5,46,46,0,Test/03304.png
51,50,5,5,46,45,0,Test/04599.png
51,51,6,6,45,45,0,Test/04864.png
51,52,5,6,46,47,0,Test/05011.png
51,51,6,6,46,46,0,Test/05914.png
51,51,5,5,46,46,0,Test/06131.png
51,50,6,5,46,45,0,Test/07139.png
51,51,6,5,45,46,0,Test/09086.png
51,49,6,6,46,44,0,Test/09523.png
51,44,5,5,46,39,0,Test/12520.png
51,49,6,5,45,44,1,Test/02496.png
51,53,6,6,46,48,1,Test/09582.png
51,52,5,6,46,47,1,Test/09719.png
51,50,6,6,45,44,2,Test/12341.png
51,51,5,5,45,46,3,Test/01545.png
51,47,5,5,46,42,3,Test/01554.png
51,53,5,6,46,48,3,Test/02207.png
51,53,6,6,46,48,3,Test/03517.png
51,55,5,5,46,50,3,Test/03596.png
51,52,5,6,46,47,3,Test/03887.png
51,55,5,5,46,50,3,Test/05181.png
51,57,5,5,46,52,3,Test/05315.png
51,51,6,6,46,46,3,Test/06688.png
51,55,6,6,46,50,3,Test/07514.png
51,51,6,6,46,46,3,Test/08329.png
51,54,6,5,46,49,3,Test/08450.png
51,52,6,6,46,47,3,Test/10665.png
51,55,6,5,45,50,3,Test/11021.png
51,50,5,6,45,44,4,Test/04157.png
51,51,5,5,46,46,4,Test/05612.png
51,49,5,6,46,44,4,Test/09579.png
51,48,6,5,46,43,5,Test/01603.png
51,49,5,5,46,44,5,Test/06756.png
51,48,6,5,46,42,5,Test/07125.png
51,55,6,5,46,50,5,Test/07590.png
51,47,5,6,46,42,5,Test/08792.png
51,47,5,5,46,42,5,Test/10824.png
51,55,5,5,46,50,5,Test/11820.png
51,56,5,6,46,51,7,Test/00703.png
51,53,5,6,46,48,7,Test/01114.png
51,51,6,6,46,46,7,Test/03070.png
51,51,6,6,46,46,7,Test/03489.png
51,48,5,5,46,43,7,Test/03610.png
51,48,6,5,46,42,7,Test/07555.png
51,54,6,5,46,48,7,Test/08295.png
51,50,6,5,46,45,7,Test/08670.png
51,52,5,5,46,47,7,Test/09932.png
51,51,5,5,46,46,7,Test/11040.png
51,46,6,5,46,41,7,Test/12023.png
51,54,5,6,46,49,7,Test/12298.png
51,45,5,6,46,40,8,Test/03084.png
51,47,6,6,46,42,8,Test/03875.png
51,48,5,6,46,43,8,Test/04222.png
51,45,5,6,45,40,8,Test/05173.png
51,48,5,6,45,42,8,Test/06468.png
51,49,5,6,46,44,8,Test/06773.png
51,52,5,6,46,47,8,Test/10254.png
51,43,5,5,46,38,8,Test/10972.png
51,51,5,6,46,46,8,Test/10993.png
51,52,5,6,46,47,8,Test/11294.png
51,52,5,5,46,46,9,Test/01239.png
51,51,5,5,45,46,9,Test/03134.png
51,50,6,6,45,45,9,Test/03651.png
51,52,6,6,46,47,9,Test/05367.png
51,51,6,6,46,46,9,Test/08143.png
51,53,5,5,46,47,9,Test/08672.png
51,53,5,5,46,47,9,Test/09344.png
52,58,6,6,47,53,0,Test/01251.png
52,60,5,5,47,55,0,Test/02244.png
52,51,6,5,46,45,0,Test/03985.png
52,59,5,5,47,54,0,Test/04139.png
52,51,6,5,47,46,0,Test/05373.png
52,55,5,5,47,49,0,Test/08232.png
52,52,5,6,47,47,0,Test/09365.png
52,50,6,5,46,44,0,Test/09530.png
52,51,5,5,47,46,0,Test/10603.png
52,52,5,5,47,47,0,Test/11597.png
52,51,6,5,47,46,0,Test/12570.png
52,55,5,6,47,50,1,Test/00925.png
52,54,5,5,47,49,1,Test/03263.png
52,52,6,5,47,47,1,Test/05789.png
52,55,5,6,47,50,1,Test/06323.png
52,52,6,5,47,47,1,Test/09638.png
52,53,5,6,47,48,1,Test/12472.png
52,51,5,6,47,46,2,Test/09310.png
52,56,5,5,47,51,3,Test/00005.png
52,56,5,6,47,51,3,Test/01320.png
52,59,5,6,47,54,3,Test/01698.png
52,55,5,6,47,50,3,Test/01989.png
52,55,6,6,47,50,3,Test/02046.png
52,56,5,5,47,51,3,Test/03218.png
52,52,6,6,47,47,3,Test/04462.png
52,52,6,6,47,47,3,Test/04845.png
52,50,6,6,47,45,3,Test/05809.png
52,100,6,9,46,92,3,Test/07636.png
52,52,5,6,47,46,4,Test/01267.png
52,48,5,5,46,43,4,Test/01732.png
52,52,5,6,47,46,4,Test/02112.png
52,49,6,6,47,44,4,Test/02857.png
52,49,5,6,47,44,4,Test/03298.png
52,46,6,5,47,41,4,Test/03816.png
52,49,5,6,46,44,4,Test/05290.png
52,48,6,5,47,42,4,Test/09275.png
52,48,5,5,47,43,4,Test/09725.png
52,50,6,5,47,44,4,Test/11643.png
52,51,5,6,47,45,4,Test/12319.png
52,48,6,6,46,42,5,Test/00333.png
52,48,5,5,46,43,5,Test/02597.png
52,49,5,6,47,44,5,Test/03243.png
52,49,6,6,46,43,5,Test/04044.png
52,50,5,5,47,45,5,Test/04944.png
52,50,5,6,46,44,5,Test/05109.png
52,46,6,5,46,40,5,Test/07133.png
52,47,6,5,46,42,5,Test/09804.png
52,49,5,5,47,44,5,Test/10686.png
52,49,5,6,47,44,5,Test/12068.png
52,51,6,5,47,46,7,Test/00707.png
52,55,5,5,47,50,7,Test/02058.png
52,50,6,5,46,45,7,Test/05431.png
52,48,6,5,46,43,7,Test/06609.png
52,51,6,5,47,46,7,Test/07265.png
52,55,6,5,47,50,7,Test/07572.png
52,53,5,5,47,48,7,Test/07801.png
52,52,5,5,47,47,7,Test/09448.png
52,52,6,5,47,47,7,Test/09775.png
52,49,6,5,47,43,8,Test/00208.png
52,47,6,5,47,42,8,Test/00431.png
52,43,6,5,47,38,8,Test/01800.png
52,52,6,6,47,47,8,Test/01930.png
52,47,5,6,47,41,8,Test/02639.png
52,48,6,5,47,43,8,Test/04910.png
52,49,5,5,46,44,8,Test/05140.png
52,46,5,5,47,41,8,Test/05665.png
52,48,6,6,47,43,8,Test/06388.png
52,47,6,5,46,42,8,Test/06929.png
52,68,6,6,47,62,8,Test/09346.png
52,48,5,6,47,43,8,Test/09905.png
52,53,5,6,47,48,8,Test/11102.png
52,49,5,5,47,44,8,Test/12033.png
52,45,5,5,46,40,8,Test/12543.png
52,52,6,5,47,47,9,Test/01074.png
52,52,6,5,47,47,9,Test/02591.png
52,60,6,6,47,55,9,Test/04188.png
52,53,5,6,46,47,9,Test/04859.png
52,51,6,5,47,45,9,Test/06235.png
52,52,6,5,47,47,9,Test/08290.png
52,53,5,5,47,48,9,Test/09742.png
53,53,6,5,48,48,0,Test/00955.png
53,53,5,5,48,48,0,Test/01883.png
53,52,5,5,48,47,0,Test/01973.png
53,52,5,5,48,47,0,Test/02088.png
53,53,5,5,48,48,0,Test/03153.png
53,57,5,6,47,51,0,Test/05830.png
53,62,5,6,48,57,0,Test/07479.png
53,54,6,5,48,49,0,Test/10642.png
53,52,5,5,48,47,0,Test/11234.png
53,52,6,6,47,47,0,Test/11390.png
53,46,6,5,48,40,0,Test/11613.png
53,53,6,6,48,48,0,Test/11621.png
53,59,6,5,48,54,0,Test/11839.png
53,54,6,6,48,49,1,Test/03967.png
53,53,5,6,48,48,1,Test/07473.png
53,57,6,6,48,52,1,Test/08390.png
53,53,6,5,48,48,1,Test/09347.png
53,54,5,5,48,49,1,Test/10958.png
53,55,5,5,48,50,1,Test/11016.png
53,52,6,5,48,47,1,Test/11046.png
53,52,6,5,48,47,2,Test/05771.png
53,51,6,6,48,46,3,Test/00933.png
53,54,6,5,47,48,3,Test/01529.png
53,56,6,5,48,51,3,Test/01591.png
53,58,5,6,47,52,3,Test/03108.png
53,57,6,5,48,51,3,Test/03935.png
53,54,5,6,48,49,3,Test/03954.png
53,56,5,5,48,51,3,Test/05474.png
53,49,6,6,48,44,3,Test/06513.png
53,57,6,6,48,52,3,Test/07721.png
53,53,5,5,48,48,3,Test/11777.png
53,49,6,6,48,43,4,Test/01442.png
53,45,6,5,48,40,4,Test/05026.png
53,53,5,6,48,47,4,Test/05152.png
53,51,6,6,48,46,4,Test/06898.png
53,50,6,5,48,45,4,Test/10054.png
53,53,5,6,48,47,4,Test/10318.png
53,53,6,6,48,48,4,Test/11929.png
53,49,6,5,48,44,5,Test/02489.png
53,53,5,6,48,48,5,Test/02539.png
53,48,6,5,48,43,5,Test/04108.png
53,57,6,5,48,52,5,Test/05758.png
53,49,5,6,48,44,5,Test/06659.png
53,47,6,6,48,42,5,Test/06967.png
53,47,6,5,47,41,5,Test/08529.png
53,52,6,5,48,47,7,Test/00192.png
53,52,6,5,48,47,7,Test/01028.png
53,55,6,6,48,50,7,Test/02499.png
53,53,6,6,48,48,7,Test/03066.png
53,54,5,6,48,49,7,Test/04451.png
53,51,6,5,48,46,7,Test/06386.png
53,51,6,6,48,46,7,Test/06784.png
53,51,5,6,48,46,7,Test/07036.png
53,53,6,6,48,48,7,Test/09533.png
53,51,5,6,48,46,7,Test/09606.png
53,54,6,6,48,49,7,Test/12214.png
53,49,5,5,47,43,8,Test/00178.png
53,46,6,5,47,41,8,Test/01162.png
53,48,6,6,48,43,8,Test/01474.png
53,48,6,6,48,43,8,Test/01890.png
53,48,6,6,48,43,8,Test/02662.png
53,48,6,6,47,43,8,Test/02937.png
53,50,6,6,48,45,8,Test/06065.png
53,49,5,5,47,43,8,Test/06074.png
53,53,5,6,48,48,8,Test/06743.png
53,47,6,5,47,42,8,Test/07043.png
53,50,5,6,47,45,8,Test/07486.png
53,50,6,6,48,45,8,Test/07956.png
53,53,5,6,48,48,8,Test/08182.png
53,51,5,6,48,46,8,Test/09576.png
53,53,5,6,48,48,8,Test/10125.png
53,51,6,6,48,46,8,Test/10899.png
53,52,5,6,48,46,8,Test/12368.png
53,55,5,6,47,50,9,Test/00353.png
53,55,6,6,48,49,9,Test/06564.png
53,53,5,5,48,48,9,Test/08994.png
54,56,5,5,49,51,0,Test/01531.png
54,56,5,5,49,51,0,Test/01688.png
54,54,5,6,49,49,0,Test/02680.png
54,62,6,6,49,57,0,Test/03483.png
54,54,5,5,48,49,0,Test/04109.png
54,54,6,6,49,49,0,Test/04417.png
54,47,6,6,49,42,0,Test/05215.png
54,54,5,6,49,49,0,Test/06431.png
54,54,5,5,48,48,0,Test/07570.png
54,60,6,5,49,55,0,Test/08935.png
54,53,6,5,49,48,0,Test/11585.png
54,56,5,6,49,50,1,Test/01417.png
54,58,5,5,49,53,1,Test/04894.png
54,59,5,6,49,54,1,Test/05231.png
54,56,5,6,49,51,1,Test/08393.png
54,55,6,6,49,50,3,Test/00944.png
54,50,6,6,49,45,3,Test/03467.png
54,59,6,6,49,54,3,Test/03906.png
54,105,6,10,49,96,3,Test/10099.png
54,61,5,5,49,56,3,Test/10532.png
54,55,5,6,49,50,4,Test/02669.png
54,52,6,6,49,47,4,Test/04535.png
54,51,5,6,49,46,4,Test/05915.png
54,53,5,5,49,47,4,Test/07196.png
54,51,5,6,49,46,4,Test/08268.png
54,47,6,5,49,41,4,Test/08590.png
54,49,6,5,49,44,4,Test/10110.png
54,51,6,6,49,46,4,Test/11126.png
54,51,6,5,49,46,4,Test/11593.png
54,55,5,6,49,50,4,Test/11960.png
54,50,5,5,49,45,5,Test/00996.png
54,51,5,5,49,46,5,Test/01392.png
54,52,5,6,48,46,5,Test/01985.png
54,48,5,6,49,43,5,Test/02620.png
54,60,5,5,49,55,5,Test/04807.png
54,51,6,6,49,46,5,Test/07710.png
54,51,5,5,49,45,5,Test/10109.png
54,49,6,5,48,44,5,Test/10604.png
54,49,6,5,49,44,5,Test/11106.png
54,56,5,6,49,50,7,Test/03597.png
54,51,5,6,49,46,7,Test/06735.png
54,58,5,6,49,53,7,Test/07548.png
54,56,6,6,49,50,7,Test/07857.png
54,58,5,6,49,53,7,Test/08306.png
54,54,5,5,49,49,7,Test/08535.png
54,57,6,5,49,51,7,Test/08835.png
54,54,5,5,49,49,7,Test/11279.png
54,50,6,5,49,45,7,Test/11624.png
54,52,5,6,49,47,8,Test/00772.png
54,52,6,6,49,47,8,Test/03069.png
54,50,6,5,48,45,8,Test/04856.png
54,46,5,5,49,41,8,Test/04882.png
54,72,5,6,48,66,8,Test/05775.png
54,46,5,6,49,41,8,Test/06037.png
54,47,5,5,49,42,8,Test/07804.png
54,53,5,5,49,47,8,Test/12596.png
54,56,6,6,49,51,9,Test/00732.png
54,53,5,5,48,47,9,Test/01196.png
54,63,5,6,48,58,9,Test/02960.png
54,56,5,6,49,50,9,Test/04126.png
54,54,5,5,48,49,9,Test/07874.png
54,56,5,6,49,51,9,Test/09375.png
54,55,5,6,49,50,9,Test/09575.png
55,49,5,6,50,44,0,Test/04093.png
55,55,6,6,50,50,0,Test/09438.png
55,55,6,5,50,50,1,Test/01535.png
55,54,5,5,50,49,1,Test/04449.png
55,55,6,5,50,50,1,Test/06009.png
55,108,5,10,49,99,3,Test/00211.png
55,58,6,6,50,53,3,Test/01749.png
55,55,6,5,49,49,3,Test/01915.png
55,59,5,6,50,54,3,Test/05697.png
55,60,5,6,49,55,3,Test/08917.png
55,58,5,6,50,53,3,Test/08990.png
55,58,6,6,50,52,3,Test/09015.png
55,56,6,5,50,51,3,Test/10003.png
55,54,6,6,49,49,3,Test/10147.png
55,57,6,6,50,52,3,Test/10530.png
55,51,5,5,49,46,4,Test/09277.png
55,55,5,6,50,50,4,Test/09726.png
55,50,6,6,50,45,4,Test/10772.png
55,53,6,5,50,48,5,Test/02052.png
55,53,6,6,50,48,5,Test/03780.png
55,50,5,5,50,44,5,Test/03901.png
55,48,6,5,49,43,5,Test/04000.png
55,60,6,6,49,55,5,Test/05340.png
55,52,6,6,50,47,5,Test/10004.png
55,53,6,6,50,48,5,Test/11395.png
55,61,6,5,49,56,5,Test/11666.png
55,51,6,5,50,46,6,Test/08773.png
55,54,6,5,50,49,7,Test/00782.png
55,52,6,5,49,47,7,Test/01144.png
55,55,6,6,50,50,7,Test/01658.png
55,56,5,6,50,51,7,Test/04853.png
55,60,5,6,50,54,7,Test/05345.png
55,55,5,5,50,50,7,Test/05692.png
55,55,6,5,50,50,7,Test/05836.png
55,54,6,6,49,49,7,Test/06807.png
55,50,6,5,50,45,7,Test/07807.png
55,55,6,6,50,50,7,Test/08111.png
55,56,5,6,50,51,7,Test/09884.png
55,57,6,5,49,52,7,Test/11187.png
55,54,6,5,50,48,7,Test/11197.png
55,53,6,6,49,48,7,Test/11729.png
55,55,6,6,50,50,7,Test/12028.png
55,53,6,5,50,48,8,Test/00574.png
55,56,5,6,50,51,8,Test/02247.png
55,49,5,6,50,44,8,Test/04220.png
55,50,5,5,50,45,8,Test/05323.png
55,53,5,6,50,48,8,Test/05728.png
55,52,6,6,49,47,8,Test/07031.png
55,51,6,5,50,45,8,Test/07757.png
55,52,5,6,50,47,8,Test/11799.png
55,46,6,6,50,41,8,Test/11879.png
55,49,6,5,49,44,8,Test/12274.png
55,54,6,6,49,49,9,Test/00456.png
55,57,6,6,50,52,9,Test/05142.png
56,55,6,6,51,50,0,Test/00880.png
56,59,5,5,50,54,0,Test/02208.png
56,56,5,6,50,51,0,Test/04735.png
56,63,6,6,51,58,0,Test/06398.png
56,57,5,5,51,52,0,Test/07242.png
56,56,6,5,51,51,0,Test/07999.png
56,60,5,5,51,55,0,Test/08638.png
56,59,5,6,51,54,0,Test/09075.png
56,54,6,5,51,49,0,Test/09513.png
56,63,6,6,51,58,0,Test/09614.png
56,55,6,5,51,50,0,Test/10126.png
56,59,5,6,51,54,1,Test/00472.png
56,54,6,5,51,49,1,Test/03595.png
56,57,6,5,51,52,1,Test/07972.png
56,57,5,5,51,52,1,Test/09758.png
56,62,5,6,51,56,1,Test/11255.png
56,56,5,5,51,51,2,Test/05805.png
56,53,6,5,51,48,2,Test/05819.png
56,61,6,6,51,56,3,Test/00448.png
56,60,5,6,51,55,3,Test/01437.png
56,56,6,5,51,50,3,Test/04365.png
56,57,5,5,51,52,3,Test/05012.png
56,59,5,5,51,54,3,Test/06142.png
56,60,6,5,51,54,3,Test/06940.png
56,53,6,6,51,48,3,Test/07254.png
56,55,5,5,50,50,3,Test/08763.png
56,58,5,5,51,53,3,Test/11538.png
56,57,5,6,51,52,4,Test/02782.png
56,52,6,6,51,47,4,Test/03338.png
56,52,5,5,50,46,4,Test/06858.png
56,57,5,6,51,52,4,Test/08519.png
56,55,5,6,50,49,4,Test/10024.png
56,65,5,6,51,60,5,Test/01868.png
56,52,6,6,51,47,5,Test/02094.png
56,51,5,5,50,46,5,Test/03111.png
56,52,6,5,51,47,5,Test/05684.png
56,51,6,6,50,46,5,Test/06226.png
56,52,5,5,51,46,5,Test/06677.png
56,63,5,6,51,58,5,Test/07536.png
56,50,5,5,51,45,5,Test/09452.png
56,59,5,5,51,54,7,Test/04844.png
56,60,5,6,51,55,7,Test/06287.png
56,57,5,6,51,51,7,Test/09934.png
56,56,6,5,51,51,7,Test/10931.png
56,57,6,6,51,52,7,Test/11049.png
56,55,6,5,51,50,7,Test/11899.png
56,49,5,6,51,43,8,Test/00026.png
56,51,6,6,51,46,8,Test/00133.png
56,51,6,6,50,45,8,Test/01059.png
56,52,5,5,51,47,8,Test/01342.png
56,55,6,5,51,50,8,Test/01430.png
56,77,6,6,50,70,8,Test/01505.png
56,49,5,5,51,44,8,Test/05310.png
56,50,5,6,51,45,8,Test/07759.png
56,49,6,5,50,43,8,Test/09600.png
56,57,5,6,51,52,8,Test/10934.png
56,51,6,5,51,46,8,Test/11959.png
56,64,5,5,50,59,9,Test/02186.png
56,57,6,6,51,52,9,Test/04148.png
56,57,5,5,51,52,9,Test/07465.png
56,56,6,5,50,50,9,Test/11651.png
57,55,6,5,52,50,0,Test/00718.png
57,55,5,5,52,50,0,Test/02975.png
57,56,6,5,52,51,0,Test/03038.png
57,58,6,5,52,53,0,Test/04386.png
57,62,5,6,51,57,0,Test/05312.png
57,56,6,5,52,51,0,Test/06250.png
57,55,6,5,52,49,0,Test/08089.png
57,49,5,5,51,44,0,Test/08263.png
57,63,6,5,52,58,0,Test/08298.png
57,57,6,6,52,52,0,Test/09813.png
57,58,6,5,52,53,1,Test/05461.png
57,59,6,6,52,54,1,Test/05929.png
57,55,6,5,52,50,1,Test/12001.png
57,58,5,5,52,53,3,Test/02841.png
57,63,5,6,52,58,3,Test/05907.png
57,60,5,5,52,55,3,Test/09617.png
57,57,6,6,52,52,3,Test/11981.png
57,57,6,6,52,52,4,Test/02147.png
57,57,6,6,52,52,4,Test/04811.png
57,48,6,5,51,43,4,Test/05411.png
57,54,5,6,52,49,4,Test/11325.png
57,53,6,5,52,47,5,Test/00801.png
57,52,5,5,52,46,5,Test/03255.png
57,54,6,6,51,49,5,Test/03480.png
57,49,6,5,51,44,5,Test/08692.png
57,57,6,6,52,52,7,Test/00840.png
